,closelag3D,closelag4D,closelag5D,closelag6D,closelag7D,closelag8D,closelag9D,closelag10D,closelag11D,closelag12D,closelag13D,closelag14D,closelag15D,closelag16D,closelag17D,closelag18D,closelag19D,closelag20D,closelag21D,closelag22D,closelag23D,closelag24D,closelag25D,closelag26D,closelag27D,closelag28D,closelag29D,closelag3DmeanbyD,closelag4DmeanbyD,closelag5DmeanbyD,closelag6DmeanbyD,closelag7DmeanbyD,closelag8DmeanbyD,closelag9DmeanbyD,closelag10DmeanbyD,closelag11DmeanbyD,closelag12DmeanbyD,closelag13DmeanbyD,closelag14DmeanbyD,closelag15DmeanbyD,closelag16DmeanbyD,closelag17DmeanbyD,closelag18DmeanbyD,closelag19DmeanbyD,closelag20DmeanbyD,closelag21DmeanbyD,closelag22DmeanbyD,closelag23DmeanbyD,closelag24DmeanbyD,closelag25DmeanbyD,closelag26DmeanbyD,closelag27DmeanbyD,closelag28DmeanbyD,closelag29DmeanbyD,Hour_0,DayofWeek_0,DayofWeek_1,DayofWeek_2,DayofWeek_3,DayofWeek_4,DayofWeek_5,DayofWeek_6,prediction,outcome
2016-11-01,0.0,24.75,24.77,25.17,25.01,25.24,0.0,0.0,25.25,25.94,25.83,26.0,26.0,0.0,0.0,26.84,26.81,26.6,26.23,25.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.75,24.77,25.17,25.01,25.24,0.0,0.0,25.25,25.94,25.83,26.0,26.0,0.0,0.0,26.84,26.81,26.6,26.23,25.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,25.813442,25.79
2016-11-02,0.0,0.0,24.75,24.77,25.17,25.01,25.24,0.0,0.0,25.25,25.94,25.83,26.0,26.0,0.0,0.0,26.84,26.81,26.6,26.23,25.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.75,24.77,25.17,25.01,25.24,0.0,0.0,25.25,25.94,25.83,26.0,26.0,0.0,0.0,26.84,26.81,26.6,26.23,25.97,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,25.328138,24.9
2016-11-03,24.92,0.0,0.0,24.75,24.77,25.17,25.01,25.24,0.0,0.0,25.25,25.94,25.83,26.0,26.0,0.0,0.0,26.84,26.81,26.6,26.23,25.97,0.0,0.0,0.0,0.0,0.0,24.92,0.0,0.0,24.75,24.77,25.17,25.01,25.24,0.0,0.0,25.25,25.94,25.83,26.0,26.0,0.0,0.0,26.84,26.81,26.6,26.23,25.97,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,25.160824,24.87
2016-11-04,25.79,24.92,0.0,0.0,24.75,24.77,25.17,25.01,25.24,0.0,0.0,25.25,25.94,25.83,26.0,26.0,0.0,0.0,26.84,26.81,26.6,26.23,25.97,0.0,0.0,0.0,0.0,25.79,24.92,0.0,0.0,24.75,24.77,25.17,25.01,25.24,0.0,0.0,25.25,25.94,25.83,26.0,26.0,0.0,0.0,26.84,26.81,26.6,26.23,25.97,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,24.978537,24.59
2016-11-07,24.59,24.87,24.9,25.79,24.92,0.0,0.0,24.75,24.77,25.17,25.01,25.24,0.0,0.0,25.25,25.94,25.83,26.0,26.0,0.0,0.0,26.84,26.81,26.6,26.23,25.97,0.0,24.59,24.87,24.9,25.79,24.92,0.0,0.0,24.75,24.77,25.17,25.01,25.24,0.0,0.0,25.25,25.94,25.83,26.0,26.0,0.0,0.0,26.84,26.81,26.6,26.23,25.97,0.0,1,1,0,0,0,0,0,0,24.10282,24.16
2016-11-08,0.0,24.59,24.87,24.9,25.79,24.92,0.0,0.0,24.75,24.77,25.17,25.01,25.24,0.0,0.0,25.25,25.94,25.83,26.0,26.0,0.0,0.0,26.84,26.81,26.6,26.23,25.97,0.0,24.59,24.87,24.9,25.79,24.92,0.0,0.0,24.75,24.77,25.17,25.01,25.24,0.0,0.0,25.25,25.94,25.83,26.0,26.0,0.0,0.0,26.84,26.81,26.6,26.23,25.97,1,0,1,0,0,0,0,0,24.473848,24.22
2016-11-09,0.0,0.0,24.59,24.87,24.9,25.79,24.92,0.0,0.0,24.75,24.77,25.17,25.01,25.24,0.0,0.0,25.25,25.94,25.83,26.0,26.0,0.0,0.0,26.84,26.81,26.6,26.23,0.0,0.0,24.59,24.87,24.9,25.79,24.92,0.0,0.0,24.75,24.77,25.17,25.01,25.24,0.0,0.0,25.25,25.94,25.83,26.0,26.0,0.0,0.0,26.84,26.81,26.6,26.23,1,0,0,1,0,0,0,0,25.379456,26.3
2016-11-10,24.16,0.0,0.0,24.59,24.87,24.9,25.79,24.92,0.0,0.0,24.75,24.77,25.17,25.01,25.24,0.0,0.0,25.25,25.94,25.83,26.0,26.0,0.0,0.0,26.84,26.81,26.6,24.16,0.0,0.0,24.59,24.87,24.9,25.79,24.92,0.0,0.0,24.75,24.77,25.17,25.01,25.24,0.0,0.0,25.25,25.94,25.83,26.0,26.0,0.0,0.0,26.84,26.81,26.6,1,0,0,0,1,0,0,0,25.515844,26.56
2016-11-11,24.22,24.16,0.0,0.0,24.59,24.87,24.9,25.79,24.92,0.0,0.0,24.75,24.77,25.17,25.01,25.24,0.0,0.0,25.25,25.94,25.83,26.0,26.0,0.0,0.0,26.84,26.81,24.22,24.16,0.0,0.0,24.59,24.87,24.9,25.79,24.92,0.0,0.0,24.75,24.77,25.17,25.01,25.24,0.0,0.0,25.25,25.94,25.83,26.0,26.0,0.0,0.0,26.84,26.81,1,0,0,0,0,1,0,0,24.976429,25.99
2016-11-14,25.99,26.56,26.3,24.22,24.16,0.0,0.0,24.59,24.87,24.9,25.79,24.92,0.0,0.0,24.75,24.77,25.17,25.01,25.24,0.0,0.0,25.25,25.94,25.83,26.0,26.0,0.0,25.99,26.56,26.3,24.22,24.16,0.0,0.0,24.59,24.87,24.9,25.79,24.92,0.0,0.0,24.75,24.77,25.17,25.01,25.24,0.0,0.0,25.25,25.94,25.83,26.0,26.0,0.0,1,1,0,0,0,0,0,0,25.620672,25.7
2016-11-15,0.0,25.99,26.56,26.3,24.22,24.16,0.0,0.0,24.59,24.87,24.9,25.79,24.92,0.0,0.0,24.75,24.77,25.17,25.01,25.24,0.0,0.0,25.25,25.94,25.83,26.0,26.0,0.0,25.99,26.56,26.3,24.22,24.16,0.0,0.0,24.59,24.87,24.9,25.79,24.92,0.0,0.0,24.75,24.77,25.17,25.01,25.24,0.0,0.0,25.25,25.94,25.83,26.0,26.0,1,0,1,0,0,0,0,0,26.374115,26.94
2016-11-16,0.0,0.0,25.99,26.56,26.3,24.22,24.16,0.0,0.0,24.59,24.87,24.9,25.79,24.92,0.0,0.0,24.75,24.77,25.17,25.01,25.24,0.0,0.0,25.25,25.94,25.83,26.0,0.0,0.0,25.99,26.56,26.3,24.22,24.16,0.0,0.0,24.59,24.87,24.9,25.79,24.92,0.0,0.0,24.75,24.77,25.17,25.01,25.24,0.0,0.0,25.25,25.94,25.83,26.0,1,0,0,1,0,0,0,0,26.471903,26.68
2016-11-17,25.7,0.0,0.0,25.99,26.56,26.3,24.22,24.16,0.0,0.0,24.59,24.87,24.9,25.79,24.92,0.0,0.0,24.75,24.77,25.17,25.01,25.24,0.0,0.0,25.25,25.94,25.83,25.7,0.0,0.0,25.99,26.56,26.3,24.22,24.16,0.0,0.0,24.59,24.87,24.9,25.79,24.92,0.0,0.0,24.75,24.77,25.17,25.01,25.24,0.0,0.0,25.25,25.94,25.83,1,0,0,0,1,0,0,0,26.295628,27.0
2016-11-18,26.94,25.7,0.0,0.0,25.99,26.56,26.3,24.22,24.16,0.0,0.0,24.59,24.87,24.9,25.79,24.92,0.0,0.0,24.75,24.77,25.17,25.01,25.24,0.0,0.0,25.25,25.94,26.94,25.7,0.0,0.0,25.99,26.56,26.3,24.22,24.16,0.0,0.0,24.59,24.87,24.9,25.79,24.92,0.0,0.0,24.75,24.77,25.17,25.01,25.24,0.0,0.0,25.25,25.94,1,0,0,0,0,1,0,0,27.189386,27.72
2016-11-21,27.72,27.0,26.68,26.94,25.7,0.0,0.0,25.99,26.56,26.3,24.22,24.16,0.0,0.0,24.59,24.87,24.9,25.79,24.92,0.0,0.0,24.75,24.77,25.17,25.01,25.24,0.0,27.72,27.0,26.68,26.94,25.7,0.0,0.0,25.99,26.56,26.3,24.22,24.16,0.0,0.0,24.59,24.87,24.9,25.79,24.92,0.0,0.0,24.75,24.77,25.17,25.01,25.24,0.0,1,1,0,0,0,0,0,0,27.353022,27.4
2016-11-22,0.0,27.72,27.0,26.68,26.94,25.7,0.0,0.0,25.99,26.56,26.3,24.22,24.16,0.0,0.0,24.59,24.87,24.9,25.79,24.92,0.0,0.0,24.75,24.77,25.17,25.01,25.24,0.0,27.72,27.0,26.68,26.94,25.7,0.0,0.0,25.99,26.56,26.3,24.22,24.16,0.0,0.0,24.59,24.87,24.9,25.79,24.92,0.0,0.0,24.75,24.77,25.17,25.01,25.24,1,0,1,0,0,0,0,0,26.846365,27.3
2016-11-23,0.0,0.0,27.72,27.0,26.68,26.94,25.7,0.0,0.0,25.99,26.56,26.3,24.22,24.16,0.0,0.0,24.59,24.87,24.9,25.79,24.92,0.0,0.0,24.75,24.77,25.17,25.01,0.0,0.0,27.72,27.0,26.68,26.94,25.7,0.0,0.0,25.99,26.56,26.3,24.22,24.16,0.0,0.0,24.59,24.87,24.9,25.79,24.92,0.0,0.0,24.75,24.77,25.17,25.01,1,0,0,1,0,0,0,0,27.170622,27.22
2016-11-24,27.4,0.0,0.0,27.72,27.0,26.68,26.94,25.7,0.0,0.0,25.99,26.56,26.3,24.22,24.16,0.0,0.0,24.59,24.87,24.9,25.79,24.92,0.0,0.0,24.75,24.77,25.17,27.4,0.0,0.0,27.72,27.0,26.68,26.94,25.7,0.0,0.0,25.99,26.56,26.3,24.22,24.16,0.0,0.0,24.59,24.87,24.9,25.79,24.92,0.0,0.0,24.75,24.77,25.17,1,0,0,0,1,0,0,0,27.232237,26.93
2016-11-25,27.3,27.4,0.0,0.0,27.72,27.0,26.68,26.94,25.7,0.0,0.0,25.99,26.56,26.3,24.22,24.16,0.0,0.0,24.59,24.87,24.9,25.79,24.92,0.0,0.0,24.75,24.77,27.3,27.4,0.0,0.0,27.72,27.0,26.68,26.94,25.7,0.0,0.0,25.99,26.56,26.3,24.22,24.16,0.0,0.0,24.59,24.87,24.9,25.79,24.92,0.0,0.0,24.75,24.77,1,0,0,0,0,1,0,0,27.136108,27.2
2016-11-28,27.2,26.93,27.22,27.3,27.4,0.0,0.0,27.72,27.0,26.68,26.94,25.7,0.0,0.0,25.99,26.56,26.3,24.22,24.16,0.0,0.0,24.59,24.87,24.9,25.79,24.92,0.0,27.2,26.93,27.22,27.3,27.4,0.0,0.0,27.72,27.0,26.68,26.94,25.7,0.0,0.0,25.99,26.56,26.3,24.22,24.16,0.0,0.0,24.59,24.87,24.9,25.79,24.92,0.0,1,1,0,0,0,0,0,0,26.458475,26.38
2016-11-29,0.0,27.2,26.93,27.22,27.3,27.4,0.0,0.0,27.72,27.0,26.68,26.94,25.7,0.0,0.0,25.99,26.56,26.3,24.22,24.16,0.0,0.0,24.59,24.87,24.9,25.79,24.92,0.0,27.2,26.93,27.22,27.3,27.4,0.0,0.0,27.72,27.0,26.68,26.94,25.7,0.0,0.0,25.99,26.56,26.3,24.22,24.16,0.0,0.0,24.59,24.87,24.9,25.79,24.92,1,0,1,0,0,0,0,0,26.229956,26.16
2016-11-30,0.0,0.0,27.2,26.93,27.22,27.3,27.4,0.0,0.0,27.72,27.0,26.68,26.94,25.7,0.0,0.0,25.99,26.56,26.3,24.22,24.16,0.0,0.0,24.59,24.87,24.9,25.79,0.0,0.0,27.2,26.93,27.22,27.3,27.4,0.0,0.0,27.72,27.0,26.68,26.94,25.7,0.0,0.0,25.99,26.56,26.3,24.22,24.16,0.0,0.0,24.59,24.87,24.9,25.79,1,0,0,1,0,0,0,0,26.468561,26.98
2016-12-01,26.38,0.0,0.0,27.2,26.93,27.22,27.3,27.4,0.0,0.0,27.72,27.0,26.68,26.94,25.7,0.0,0.0,25.99,26.56,26.3,24.22,24.16,0.0,0.0,24.59,24.87,24.9,26.38,0.0,0.0,27.2,26.93,27.22,27.3,27.4,0.0,0.0,27.72,27.0,26.68,26.94,25.7,0.0,0.0,25.99,26.56,26.3,24.22,24.16,0.0,0.0,24.59,24.87,24.9,1,0,0,0,1,0,0,0,26.65845,26.97
2016-12-02,26.16,26.38,0.0,0.0,27.2,26.93,27.22,27.3,27.4,0.0,0.0,27.72,27.0,26.68,26.94,25.7,0.0,0.0,25.99,26.56,26.3,24.22,24.16,0.0,0.0,24.59,24.87,26.16,26.38,0.0,0.0,27.2,26.93,27.22,27.3,27.4,0.0,0.0,27.72,27.0,26.68,26.94,25.7,0.0,0.0,25.99,26.56,26.3,24.22,24.16,0.0,0.0,24.59,24.87,1,0,0,0,0,1,0,0,26.301537,26.45
2016-12-05,26.45,26.97,26.98,26.16,26.38,0.0,0.0,27.2,26.93,27.22,27.3,27.4,0.0,0.0,27.72,27.0,26.68,26.94,25.7,0.0,0.0,25.99,26.56,26.3,24.22,24.16,0.0,26.45,26.97,26.98,26.16,26.38,0.0,0.0,27.2,26.93,27.22,27.3,27.4,0.0,0.0,27.72,27.0,26.68,26.94,25.7,0.0,0.0,25.99,26.56,26.3,24.22,24.16,0.0,1,1,0,0,0,0,0,0,25.74526,25.5
2016-12-06,0.0,26.45,26.97,26.98,26.16,26.38,0.0,0.0,27.2,26.93,27.22,27.3,27.4,0.0,0.0,27.72,27.0,26.68,26.94,25.7,0.0,0.0,25.99,26.56,26.3,24.22,24.16,0.0,26.45,26.97,26.98,26.16,26.38,0.0,0.0,27.2,26.93,27.22,27.3,27.4,0.0,0.0,27.72,27.0,26.68,26.94,25.7,0.0,0.0,25.99,26.56,26.3,24.22,24.16,1,0,1,0,0,0,0,0,25.540258,25.38
2016-12-07,0.0,0.0,26.45,26.97,26.98,26.16,26.38,0.0,0.0,27.2,26.93,27.22,27.3,27.4,0.0,0.0,27.72,27.0,26.68,26.94,25.7,0.0,0.0,25.99,26.56,26.3,24.22,0.0,0.0,26.45,26.97,26.98,26.16,26.38,0.0,0.0,27.2,26.93,27.22,27.3,27.4,0.0,0.0,27.72,27.0,26.68,26.94,25.7,0.0,0.0,25.99,26.56,26.3,24.22,1,0,0,1,0,0,0,0,25.115572,25.14
2016-12-08,25.5,0.0,0.0,26.45,26.97,26.98,26.16,26.38,0.0,0.0,27.2,26.93,27.22,27.3,27.4,0.0,0.0,27.72,27.0,26.68,26.94,25.7,0.0,0.0,25.99,26.56,26.3,25.5,0.0,0.0,26.45,26.97,26.98,26.16,26.38,0.0,0.0,27.2,26.93,27.22,27.3,27.4,0.0,0.0,27.72,27.0,26.68,26.94,25.7,0.0,0.0,25.99,26.56,26.3,1,0,0,0,1,0,0,0,25.531496,24.74
2016-12-09,25.38,25.5,0.0,0.0,26.45,26.97,26.98,26.16,26.38,0.0,0.0,27.2,26.93,27.22,27.3,27.4,0.0,0.0,27.72,27.0,26.68,26.94,25.7,0.0,0.0,25.99,26.56,25.38,25.5,0.0,0.0,26.45,26.97,26.98,26.16,26.38,0.0,0.0,27.2,26.93,27.22,27.3,27.4,0.0,0.0,27.72,27.0,26.68,26.94,25.7,0.0,0.0,25.99,26.56,1,0,0,0,0,1,0,0,25.288248,24.81
2016-12-12,24.81,24.74,25.14,25.38,25.5,0.0,0.0,26.45,26.97,26.98,26.16,26.38,0.0,0.0,27.2,26.93,27.22,27.3,27.4,0.0,0.0,27.72,27.0,26.68,26.94,25.7,0.0,24.81,24.74,25.14,25.38,25.5,0.0,0.0,26.45,26.97,26.98,26.16,26.38,0.0,0.0,27.2,26.93,27.22,27.3,27.4,0.0,0.0,27.72,27.0,26.68,26.94,25.7,0.0,1,1,0,0,0,0,0,0,23.41639,23.26
2016-12-13,0.0,24.81,24.74,25.14,25.38,25.5,0.0,0.0,26.45,26.97,26.98,26.16,26.38,0.0,0.0,27.2,26.93,27.22,27.3,27.4,0.0,0.0,27.72,27.0,26.68,26.94,25.7,0.0,24.81,24.74,25.14,25.38,25.5,0.0,0.0,26.45,26.97,26.98,26.16,26.38,0.0,0.0,27.2,26.93,27.22,27.3,27.4,0.0,0.0,27.72,27.0,26.68,26.94,25.7,1,0,1,0,0,0,0,0,23.193897,23.06
2016-12-14,0.0,0.0,24.81,24.74,25.14,25.38,25.5,0.0,0.0,26.45,26.97,26.98,26.16,26.38,0.0,0.0,27.2,26.93,27.22,27.3,27.4,0.0,0.0,27.72,27.0,26.68,26.94,0.0,0.0,24.81,24.74,25.14,25.38,25.5,0.0,0.0,26.45,26.97,26.98,26.16,26.38,0.0,0.0,27.2,26.93,27.22,27.3,27.4,0.0,0.0,27.72,27.0,26.68,26.94,1,0,0,1,0,0,0,0,23.060587,22.29
2016-12-15,23.26,0.0,0.0,24.81,24.74,25.14,25.38,25.5,0.0,0.0,26.45,26.97,26.98,26.16,26.38,0.0,0.0,27.2,26.93,27.22,27.3,27.4,0.0,0.0,27.72,27.0,26.68,23.26,0.0,0.0,24.81,24.74,25.14,25.38,25.5,0.0,0.0,26.45,26.97,26.98,26.16,26.38,0.0,0.0,27.2,26.93,27.22,27.3,27.4,0.0,0.0,27.72,27.0,26.68,1,0,0,0,1,0,0,0,22.891478,22.33
2016-12-16,23.06,23.26,0.0,0.0,24.81,24.74,25.14,25.38,25.5,0.0,0.0,26.45,26.97,26.98,26.16,26.38,0.0,0.0,27.2,26.93,27.22,27.3,27.4,0.0,0.0,27.72,27.0,23.06,23.26,0.0,0.0,24.81,24.74,25.14,25.38,25.5,0.0,0.0,26.45,26.97,26.98,26.16,26.38,0.0,0.0,27.2,26.93,27.22,27.3,27.4,0.0,0.0,27.72,27.0,1,0,0,0,0,1,0,0,22.832758,22.46
2016-12-19,22.46,22.33,22.29,23.06,23.26,0.0,0.0,24.81,24.74,25.14,25.38,25.5,0.0,0.0,26.45,26.97,26.98,26.16,26.38,0.0,0.0,27.2,26.93,27.22,27.3,27.4,0.0,22.46,22.33,22.29,23.06,23.26,0.0,0.0,24.81,24.74,25.14,25.38,25.5,0.0,0.0,26.45,26.97,26.98,26.16,26.38,0.0,0.0,27.2,26.93,27.22,27.3,27.4,0.0,1,1,0,0,0,0,0,0,21.582333,21.1
2016-12-20,0.0,22.46,22.33,22.29,23.06,23.26,0.0,0.0,24.81,24.74,25.14,25.38,25.5,0.0,0.0,26.45,26.97,26.98,26.16,26.38,0.0,0.0,27.2,26.93,27.22,27.3,27.4,0.0,22.46,22.33,22.29,23.06,23.26,0.0,0.0,24.81,24.74,25.14,25.38,25.5,0.0,0.0,26.45,26.97,26.98,26.16,26.38,0.0,0.0,27.2,26.93,27.22,27.3,27.4,1,0,1,0,0,0,0,0,21.253832,20.33
2016-12-21,0.0,0.0,22.46,22.33,22.29,23.06,23.26,0.0,0.0,24.81,24.74,25.14,25.38,25.5,0.0,0.0,26.45,26.97,26.98,26.16,26.38,0.0,0.0,27.2,26.93,27.22,27.3,0.0,0.0,22.46,22.33,22.29,23.06,23.26,0.0,0.0,24.81,24.74,25.14,25.38,25.5,0.0,0.0,26.45,26.97,26.98,26.16,26.38,0.0,0.0,27.2,26.93,27.22,27.3,1,0,0,1,0,0,0,0,21.22437,20.48
2016-12-22,21.1,0.0,0.0,22.46,22.33,22.29,23.06,23.26,0.0,0.0,24.81,24.74,25.14,25.38,25.5,0.0,0.0,26.45,26.97,26.98,26.16,26.38,0.0,0.0,27.2,26.93,27.22,21.1,0.0,0.0,22.46,22.33,22.29,23.06,23.26,0.0,0.0,24.81,24.74,25.14,25.38,25.5,0.0,0.0,26.45,26.97,26.98,26.16,26.38,0.0,0.0,27.2,26.93,27.22,1,0,0,0,1,0,0,0,21.060993,20.61
2016-12-23,20.33,21.1,0.0,0.0,22.46,22.33,22.29,23.06,23.26,0.0,0.0,24.81,24.74,25.14,25.38,25.5,0.0,0.0,26.45,26.97,26.98,26.16,26.38,0.0,0.0,27.2,26.93,20.33,21.1,0.0,0.0,22.46,22.33,22.29,23.06,23.26,0.0,0.0,24.81,24.74,25.14,25.38,25.5,0.0,0.0,26.45,26.97,26.98,26.16,26.38,0.0,0.0,27.2,26.93,1,0,0,0,0,1,0,0,20.96059,20.3
2016-12-26,20.3,20.61,20.48,20.33,21.1,0.0,0.0,22.46,22.33,22.29,23.06,23.26,0.0,0.0,24.81,24.74,25.14,25.38,25.5,0.0,0.0,26.45,26.97,26.98,26.16,26.38,0.0,20.3,20.61,20.48,20.33,21.1,0.0,0.0,22.46,22.33,22.29,23.06,23.26,0.0,0.0,24.81,24.74,25.14,25.38,25.5,0.0,0.0,26.45,26.97,26.98,26.16,26.38,0.0,1,1,0,0,0,0,0,0,21.055653,20.65
2016-12-27,0.0,20.3,20.61,20.48,20.33,21.1,0.0,0.0,22.46,22.33,22.29,23.06,23.26,0.0,0.0,24.81,24.74,25.14,25.38,25.5,0.0,0.0,26.45,26.97,26.98,26.16,26.38,0.0,20.3,20.61,20.48,20.33,21.1,0.0,0.0,22.46,22.33,22.29,23.06,23.26,0.0,0.0,24.81,24.74,25.14,25.38,25.5,0.0,0.0,26.45,26.97,26.98,26.16,26.38,1,0,1,0,0,0,0,0,21.361872,21.42
2016-12-28,0.0,0.0,20.3,20.61,20.48,20.33,21.1,0.0,0.0,22.46,22.33,22.29,23.06,23.26,0.0,0.0,24.81,24.74,25.14,25.38,25.5,0.0,0.0,26.45,26.97,26.98,26.16,0.0,0.0,20.3,20.61,20.48,20.33,21.1,0.0,0.0,22.46,22.33,22.29,23.06,23.26,0.0,0.0,24.81,24.74,25.14,25.38,25.5,0.0,0.0,26.45,26.97,26.98,26.16,1,0,0,1,0,0,0,0,21.132181,21.2
2016-12-29,20.65,0.0,0.0,20.3,20.61,20.48,20.33,21.1,0.0,0.0,22.46,22.33,22.29,23.06,23.26,0.0,0.0,24.81,24.74,25.14,25.38,25.5,0.0,0.0,26.45,26.97,26.98,20.65,0.0,0.0,20.3,20.61,20.48,20.33,21.1,0.0,0.0,22.46,22.33,22.29,23.06,23.26,0.0,0.0,24.81,24.74,25.14,25.38,25.5,0.0,0.0,26.45,26.97,26.98,1,0,0,0,1,0,0,0,20.895947,20.84
2016-12-30,21.42,20.65,0.0,0.0,20.3,20.61,20.48,20.33,21.1,0.0,0.0,22.46,22.33,22.29,23.06,23.26,0.0,0.0,24.81,24.74,25.14,25.38,25.5,0.0,0.0,26.45,26.97,21.42,20.65,0.0,0.0,20.3,20.61,20.48,20.33,21.1,0.0,0.0,22.46,22.33,22.29,23.06,23.26,0.0,0.0,24.81,24.74,25.14,25.38,25.5,0.0,0.0,26.45,26.97,1,0,0,0,0,1,0,0,20.879782,20.55
2017-01-03,0.0,20.55,20.84,21.2,21.42,20.65,0.0,0.0,20.3,20.61,20.48,20.33,21.1,0.0,0.0,22.46,22.33,22.29,23.06,23.26,0.0,0.0,24.81,24.74,25.14,25.38,25.5,0.0,20.55,20.84,21.2,21.42,20.65,0.0,0.0,20.3,20.61,20.48,20.33,21.1,0.0,0.0,22.46,22.33,22.29,23.06,23.26,0.0,0.0,24.81,24.74,25.14,25.38,25.5,1,0,1,0,0,0,0,0,20.448349,20.73
2017-01-04,0.0,0.0,20.55,20.84,21.2,21.42,20.65,0.0,0.0,20.3,20.61,20.48,20.33,21.1,0.0,0.0,22.46,22.33,22.29,23.06,23.26,0.0,0.0,24.81,24.74,25.14,25.38,0.0,0.0,20.55,20.84,21.2,21.42,20.65,0.0,0.0,20.3,20.61,20.48,20.33,21.1,0.0,0.0,22.46,22.33,22.29,23.06,23.26,0.0,0.0,24.81,24.74,25.14,25.38,1,0,0,1,0,0,0,0,20.918041,20.85
2017-01-05,0.0,0.0,0.0,20.55,20.84,21.2,21.42,20.65,0.0,0.0,20.3,20.61,20.48,20.33,21.1,0.0,0.0,22.46,22.33,22.29,23.06,23.26,0.0,0.0,24.81,24.74,25.14,0.0,0.0,0.0,20.55,20.84,21.2,21.42,20.65,0.0,0.0,20.3,20.61,20.48,20.33,21.1,0.0,0.0,22.46,22.33,22.29,23.06,23.26,0.0,0.0,24.81,24.74,25.14,1,0,0,0,1,0,0,0,20.895195,20.93
2017-01-06,20.73,0.0,0.0,0.0,20.55,20.84,21.2,21.42,20.65,0.0,0.0,20.3,20.61,20.48,20.33,21.1,0.0,0.0,22.46,22.33,22.29,23.06,23.26,0.0,0.0,24.81,24.74,20.73,0.0,0.0,0.0,20.55,20.84,21.2,21.42,20.65,0.0,0.0,20.3,20.61,20.48,20.33,21.1,0.0,0.0,22.46,22.33,22.29,23.06,23.26,0.0,0.0,24.81,24.74,1,0,0,0,0,1,0,0,20.664576,20.64
2017-01-09,20.64,20.93,20.85,20.73,0.0,0.0,0.0,20.55,20.84,21.2,21.42,20.65,0.0,0.0,20.3,20.61,20.48,20.33,21.1,0.0,0.0,22.46,22.33,22.29,23.06,23.26,0.0,20.64,20.93,20.85,20.73,0.0,0.0,0.0,20.55,20.84,21.2,21.42,20.65,0.0,0.0,20.3,20.61,20.48,20.33,21.1,0.0,0.0,22.46,22.33,22.29,23.06,23.26,0.0,1,1,0,0,0,0,0,0,20.67495,20.66
2017-01-10,0.0,20.64,20.93,20.85,20.73,0.0,0.0,0.0,20.55,20.84,21.2,21.42,20.65,0.0,0.0,20.3,20.61,20.48,20.33,21.1,0.0,0.0,22.46,22.33,22.29,23.06,23.26,0.0,20.64,20.93,20.85,20.73,0.0,0.0,0.0,20.55,20.84,21.2,21.42,20.65,0.0,0.0,20.3,20.61,20.48,20.33,21.1,0.0,0.0,22.46,22.33,22.29,23.06,23.26,1,0,1,0,0,0,0,0,20.931538,20.58
2017-01-11,0.0,0.0,20.64,20.93,20.85,20.73,0.0,0.0,0.0,20.55,20.84,21.2,21.42,20.65,0.0,0.0,20.3,20.61,20.48,20.33,21.1,0.0,0.0,22.46,22.33,22.29,23.06,0.0,0.0,20.64,20.93,20.85,20.73,0.0,0.0,0.0,20.55,20.84,21.2,21.42,20.65,0.0,0.0,20.3,20.61,20.48,20.33,21.1,0.0,0.0,22.46,22.33,22.29,23.06,1,0,0,1,0,0,0,0,20.632381,20.4
2017-01-13,20.58,20.66,0.0,0.0,20.64,20.93,20.85,20.73,0.0,0.0,0.0,20.55,20.84,21.2,21.42,20.65,0.0,0.0,20.3,20.61,20.48,20.33,21.1,0.0,0.0,22.46,22.33,20.58,20.66,0.0,0.0,20.64,20.93,20.85,20.73,0.0,0.0,0.0,20.55,20.84,21.2,21.42,20.65,0.0,0.0,20.3,20.61,20.48,20.33,21.1,0.0,0.0,22.46,22.33,1,0,0,0,0,1,0,0,21.381908,21.81
2017-01-16,21.81,0.0,20.4,20.58,20.66,0.0,0.0,20.64,20.93,20.85,20.73,0.0,0.0,0.0,20.55,20.84,21.2,21.42,20.65,0.0,0.0,20.3,20.61,20.48,20.33,21.1,0.0,21.81,0.0,20.4,20.58,20.66,0.0,0.0,20.64,20.93,20.85,20.73,0.0,0.0,0.0,20.55,20.84,21.2,21.42,20.65,0.0,0.0,20.3,20.61,20.48,20.33,21.1,0.0,1,1,0,0,0,0,0,0,20.886822,21.0
2017-01-17,0.0,21.81,0.0,20.4,20.58,20.66,0.0,0.0,20.64,20.93,20.85,20.73,0.0,0.0,0.0,20.55,20.84,21.2,21.42,20.65,0.0,0.0,20.3,20.61,20.48,20.33,21.1,0.0,21.81,0.0,20.4,20.58,20.66,0.0,0.0,20.64,20.93,20.85,20.73,0.0,0.0,0.0,20.55,20.84,21.2,21.42,20.65,0.0,0.0,20.3,20.61,20.48,20.33,21.1,1,0,1,0,0,0,0,0,20.405293,20.8
